sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",61,>,29,0.0633292868733406,16.0626125798769
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",62, ),1267,0.9072363376617432,12.358866214422632
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",63, was,373,3.478756904602051,11.269556318416836
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",64, imported,17392,9.511894226074219,13.627377539886139
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",65, into,656,1.3597179651260376,1.9827119152212849
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",66, Japan,2869,3.7994561195373535,8.615919539038421
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",67," ,",837,4.102489471435547,9.233080812620443
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",68, and,290,1.9003998041152954,2.9564740010099184
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",69, it,340,3.2307403087615967,8.407622495841204
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",70, gained,8618,5.744268894195557,11.459382600864858
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",71, explosive,13835,11.37423324584961,13.62122367431176
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",72, popularity,11533,0.2578842341899872,10.867211337644916
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",73, in,287,1.3984004259109497,5.97236107654237
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",74, Conf,7326,9.500105857849121,13.411668967059448
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",75,uc,1229,0.09821976721286774,17.95387603265007
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",76,ian,666,0.000491855782456696,12.025374605939557
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",77, scholars,9123,7.41490364074707,12.480563149400153
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",78, and,290,2.027935743331909,4.4057431612911975
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",79, <,1279,9.569375991821289,6.557755395805869
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",80,unk,2954,0.10160928219556808,13.665117867868986
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",81,>,29,0.03547957167029381,15.783780122702103
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",82, (,357,2.4437255859375,11.052036024656989
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",83, <,1279,0.22221386432647705,7.250902576365815
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",84,unk,2954,0.0013568728463724256,15.55797345396841
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",85,>,29,0.026366515085101128,15.750990299879113
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",86, ),1267,0.8207905292510986,13.065999636957317
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",87, class,1398,9.432809829711914,13.181584386391004
193,"During the Kan <unk> era of the Edo period ( 1624 – 1643 ) , <unk> <unk> ( <unk> ) of the Ming Dynasty 's <unk> <unk> on Du Fu 's <unk> ( <unk> , <unk> <unk> ) was imported into Japan , and it gained explosive popularity in Confucian scholars and <unk> ( <unk> ) class .",88, .,764,7.465201377868652,5.937063294461346
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",1, commentary,14604,10.519227027893066,13.731367253410188
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",2, established,4920,10.141472816467285,12.331467240234518
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",3, Du,10343,11.750286102294922,19.58266047203037
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",4, Fu,13333,11.20932674407959,8.23532249750827
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",5, ',705,7.57012939453125,11.991141434297315
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",6,s,82,0.21692845225334167,13.307802103658405
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",7, fame,16117,8.074499130249023,9.916519179053427
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",8, as,355,1.8690636157989502,8.781539246214443
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",9, the,262,1.793076992034912,7.008589108943885
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",10, highest,4511,6.207955837249756,10.381703521863214
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",11, of,286,6.281644821166992,7.55666832425089
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",12, all,477,2.765209197998047,7.971299399373135
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",13, poets,39939,7.093217849731445,13.992020653474048
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",14, ;,2162,8.032398223876953,13.766213984740356
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",15, for,329,3.3041586875915527,10.634117455477538
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",16, instance,4554,6.120455741882324,8.78776979596508
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",17," ,",837,3.323530912399292,11.860619372863502
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",18, <,1279,11.355666160583496,10.711276536024155
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",19,unk,2954,12.546647071838379,15.045022430890105
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",20,>,29,3.0968775749206543,12.89786271515532
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",21, <,1279,4.697962760925293,6.394430339702569
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",22,unk,2954,5.299989223480225,11.795290025271113
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",23,>,29,0.46678870916366577,14.326716690694006
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",24," ,",837,3.0111324787139893,9.223371998493482
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",25, a,257,4.327946662902832,7.652343534174253
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",26, notable,12411,7.453244209289551,11.00791121974805
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",27, Conf,7326,10.27764892578125,19.007877891551455
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",28,uc,1229,0.7301124930381775,14.828268677674668
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",29,ian,666,0.0007602662080898881,12.95923166153161
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",30, scholar,15606,4.079516410827637,11.517538521021933
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",31," ,",837,3.245199680328369,8.80034857817194
194,"The commentary established Du Fu 's fame as the highest of all poets ; for instance , <unk> <unk> , a notable Confucian scholar , commented in Vol .",32, commented,16476,6.718316078186035,13.510967188041729
