sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,2,ization,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,3,Ġis,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,4,Ġlimited,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,5,Ġin,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,6,Ġthe,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,7,Ġtypes,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,8,Ġof,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,9,Ġmedical,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,10,Ġwaste,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,11,Ġit,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,12,Ġcan,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,13,Ġtreat,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,14,",",1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,15,Ġbut,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,16,Ġis,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,17,Ġappropriate,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,18,Ġfor,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,19,Ġlaboratory,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,20,Ġsubstances,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,21,Ġcontaminated,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,22,Ġwith,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,23,Ġinfectious,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,24,Ġorganisms,1.0,0,1.0,True
36,"Steam sterilization is limited in the types of medical waste it can treat, but is appropriate for laboratory substances contaminated with infectious organisms.",False,"(S (NP (NN Steam) (NN sterilization)) (VP (VP (VBZ is) (ADJP (ADJP (JJ limited)) (PP (IN in) (NP (NP (DT the) (NNS types)) (PP (IN of) (NP (JJ medical) (NN waste))) (SBAR (S (NP (PRP it)) (VP (MD can) (VP (VB treat))))))))) (, ,) (CC but) (VP (VBZ is) (ADJP (JJ appropriate)) (PP (IN for) (NP (NP (NN laboratory) (NNS substances)) (VP (VBN contaminated) (PP (IN with) (NP (JJ infectious) (NNS organisms)))))))) (. .))",,110,",""What is steam sterilization good for?",Any waste Lab waste,Lab waste,0,25,.,1.0,0,1.0,True
37,"From coal to cars, Chinese floods tangle supply chains worldwide.",False,"(S (PP (PP (IN From) (NP (NN coal))) (PP (TO to) (NP (NNS cars)))) (, ,) (NP (JJ Chinese) (NNS floods)) (VP (VBP tangle) (NP (NN supply) (NNS chains)) (ADVP (RB worldwide))) (. .))",,111,""",""Do the floods have a global economic effect?",Yes No,No,1,0,From,1.0,0,1.0,True
37,"From coal to cars, Chinese floods tangle supply chains worldwide.",False,"(S (PP (PP (IN From) (NP (NN coal))) (PP (TO to) (NP (NNS cars)))) (, ,) (NP (JJ Chinese) (NNS floods)) (VP (VBP tangle) (NP (NN supply) (NNS chains)) (ADVP (RB worldwide))) (. .))",,111,""",""Do the floods have a global economic effect?",Yes No,No,1,1,Ġcoal,1.0,0,1.0,True
37,"From coal to cars, Chinese floods tangle supply chains worldwide.",False,"(S (PP (PP (IN From) (NP (NN coal))) (PP (TO to) (NP (NNS cars)))) (, ,) (NP (JJ Chinese) (NNS floods)) (VP (VBP tangle) (NP (NN supply) (NNS chains)) (ADVP (RB worldwide))) (. .))",,111,""",""Do the floods have a global economic effect?",Yes No,No,1,2,Ġto,1.0,0,1.0,True
37,"From coal to cars, Chinese floods tangle supply chains worldwide.",False,"(S (PP (PP (IN From) (NP (NN coal))) (PP (TO to) (NP (NNS cars)))) (, ,) (NP (JJ Chinese) (NNS floods)) (VP (VBP tangle) (NP (NN supply) (NNS chains)) (ADVP (RB worldwide))) (. .))",,111,""",""Do the floods have a global economic effect?",Yes No,No,1,3,Ġcars,1.0,0,1.0,True
37,"From coal to cars, Chinese floods tangle supply chains worldwide.",False,"(S (PP (PP (IN From) (NP (NN coal))) (PP (TO to) (NP (NNS cars)))) (, ,) (NP (JJ Chinese) (NNS floods)) (VP (VBP tangle) (NP (NN supply) (NNS chains)) (ADVP (RB worldwide))) (. .))",,111,""",""Do the floods have a global economic effect?",Yes No,No,1,4,",",1.0,0,1.0,True
37,"From coal to cars, Chinese floods tangle supply chains worldwide.",False,"(S (PP (PP (IN From) (NP (NN coal))) (PP (TO to) (NP (NNS cars)))) (, ,) (NP (JJ Chinese) (NNS floods)) (VP (VBP tangle) (NP (NN supply) (NNS chains)) (ADVP (RB worldwide))) (. .))",,111,""",""Do the floods have a global economic effect?",Yes No,No,1,5,ĠChinese,1.0,0,1.0,True
